sepal_length,sepal_width,petal_length,petal_width,species
5.447,2.617,4.061,1.096,1
6.712,2.9,5.913,1.711,2
6.7,2.521,5.816,1.622,2
6.741,2.392,5.739,2.131,2
6.02,2.936,4.313,1.328,1
4.939,3.9,1.739,0.248,0
6.606,2.755,5.565,2.447,2
5.922,2.342,3.481,0.987,1
4.928,3.053,1.516,0.596,0
5.505,2.342,4.236,1.371,1
6.527,3.106,5.696,1.834,2
6.157,3.482,4.261,1.74,1
5.051,3.149,1.675,-0.069,0
5.708,2.734,3.987,1.588,1
6.876,3.239,6.016,1.847,2
5.961,2.9,4.16,0.99,1
4.664,3.71,0.738,0.731,0
6.992,3.022,6.122,1.693,2
5.206,3.637,1.23,0.223,0
5.909,2.626,4.249,1.47,1
4.711,3.533,1.298,-0.041,0
6.641,3.86,5.902,1.544,2
6.665,2.911,5.493,1.848,2
6.234,3.161,5.616,1.373,2
6.946,3.242,5.71,2.08,2
5.952,2.148,4.23,1.279,1
6.018,3.046,3.854,1.352,1
5.158,3.497,1.588,-0.062,0
5.022,3.572,2.173,0.449,0
5.143,3.03,5.071,1.115,1
4.732,3.654,1.224,0.217,0
6.708,3.294,5.018,1.843,2
7.06,3.375,6.022,1.598,2
5.641,2.898,4.212,1.533,1
6.241,3.47,4.095,1.205,1
6.053,3.136,4.463,1.889,1
5.272,2.992,1.366,0.534,0
6.945,3.266,5.242,1.736,2
5.132,3.857,1.65,0.028,0
6.796,3.052,5.181,1.973,2
5.761,2.498,4.383,1.62,1
6.762,3.184,4.998,2.141,2
6.476,2.869,5.71,2.346,2
6.523,2.502,5.604,1.958,2
5.821,2.976,4.223,0.822,1
4.909,3.593,1.749,0.36,0
6.63,2.855,4.33,1.621,1
6.912,2.739,4.812,2.312,2
6.407,2.486,4.703,1.392,1
5.203,2.932,4.74,0.908,1
6.282,2.516,5.822,1.853,2
5.36,2.878,1.772,0.263,0
6.929,3.205,5.309,2.138,2
5.911,3.943,4.362,1.585,1
4.598,3.189,1.631,0.799,0
4.456,3.656,1.383,-0.128,0
6.192,2.594,3.935,1.576,1
6.582,3.038,5.375,1.508,2
6.423,2.429,5.838,1.774,2
5.255,3.256,1.607,0.443,0
6.378,2.544,4.438,1.524,1
6.304,2.965,6.108,2.392,2
4.959,2.905,0.599,0.244,0
6.017,3.218,4.197,1.441,1
6.023,2.737,4.144,1.079,1
5.001,3.602,1.237,0.269,0
5.436,2.497,4.021,1.29,1
5.867,2.8,4.933,1.257,1
5.275,3.771,1.752,-0.089,0
5.594,2.683,4.187,1.381,1
4.816,3.408,1.845,0.055,0
5.494,2.904,4.244,0.823,1
4.635,4.057,1.438,0.232,0
4.708,3.486,1.786,0.053,0
6.13,3.045,5.819,1.492,2
6.133,2.491,4.464,1.006,1
5.247,4.006,1.458,0.155,0
5.937,2.776,4.132,0.913,1
4.907,3.187,1.654,-0.043,0
5.883,2.363,4.255,1.288,1
6.623,2.745,5.892,1.814,2
6.697,3.013,5.504,2.092,2
5.242,3.536,1.866,0.338,0
4.635,3.235,1.633,-0.085,0
6.743,2.781,5.288,2.333,2
6.44,2.877,6.306,1.779,2
4.707,2.71,1.4,0.537,0
4.738,3.879,1.411,0.445,0
5.098,3.545,1.495,-0.135,0
6.133,2.735,3.981,1.406,1
5.32,3.069,0.61,0.267,0
6.25,2.887,5.369,2.066,2
5.649,2.991,4.18,1.016,1
6.463,2.741,4.476,1.371,1
6.144,2.65,4.361,1.783,1
5.898,3.245,5.692,2.368,2
7.234,2.73,5.664,2.136,2
6.741,3.511,5.57,2.04,2
5.527,3.51,4.646,1.412,1
6.314,2.876,5.307,2.584,2
5.056,3.556,1.593,0.162,0
7.265,3.254,5.873,2.382,2
6.091,3.285,5.807,1.184,2
5.401,2.87,4.953,1.251,1
6.092,3.442,4.061,1.249,1
6.745,3.041,5.626,2.052,2
4.755,3.69,1.45,0.025,0
6.638,3.58,5.462,1.729,2
6.282,3.297,4.576,0.753,1
6.24,3.146,4.864,1.681,1
5.68,2.589,4.688,1.091,1
5.135,3.493,1.033,-0.09,0
6.226,2.597,4.216,1.118,1
5.679,2.644,4.418,1.291,1
6.719,3.2,4.978,2.227,2
6.01,2.637,4.61,1.456,1
5.019,3.342,1.397,0.67,0
7.391,3.526,5.996,2.599,2
4.986,3.073,1.616,0.505,0
6.594,3.144,5.344,1.469,2
5.737,2.821,4.733,1.092,1
5.232,3.169,1.643,0.474,0
4.493,3.287,1.526,-0.139,0
4.772,4.006,1.25,0.271,0
6.51,2.453,4.332,1.202,1
5.811,2.67,4.756,1.164,1
5.74,2.907,4.457,1.797,1
6.266,3.186,5.445,2.582,2
4.86,3.309,1.247,0.143,0
6.385,3.171,5.206,1.781,2
4.998,3.043,1.469,0.518,0
5.91,2.399,4.33,1.088,1
6.363,2.555,3.935,1.205,1
6.048,2.321,4.121,1.096,1
5.134,3.302,1.846,0.052,0
4.945,3.426,1.138,0.072,0
6.628,3.521,5.46,1.903,2
4.841,3.756,1.649,-0.496,0
6.027,2.889,4.386,1.065,1
6.205,3.109,5.113,2.016,2
6.585,3.702,5.001,2.092,2
5.603,3.305,3.813,1.501,1
5.122,2.851,1.951,-0.003,0
5.05,3.575,1.093,0.321,0
5.226,3.484,1.105,-0.281,0
4.804,2.841,1.383,0.509,0
6.433,2.782,6.018,2.026,2
5.658,2.671,4.451,1.19,1
4.777,3.618,1.423,0.148,0
6.884,2.995,5.625,1.819,2
5.256,2.929,4.121,1.627,1
5.608,3.379,1.805,-0.042,0
5.218,3.24,1.566,0.111,0
5.491,3.867,1.262,0.277,0
5.081,3.015,1.375,0.072,0
5.994,2.383,3.954,1.542,1
6.903,3.01,6.317,2.363,2
4.845,3.525,1.785,-0.471,0
6.053,3.354,4.533,1.561,1
6.907,2.98,5.401,1.079,2
4.787,3.736,1.557,0.179,0
6.724,3.193,5.437,1.914,2
4.301,3.43,1.448,-0.065,0
5.08,3.507,1.603,0.72,0
5.979,2.701,5.262,2.21,2
5.908,3.004,3.933,1.328,1
4.691,3.339,1.627,-0.009,0
6.995,3.151,5.262,1.544,2
5.776,2.384,4.708,1.066,1
4.739,3.2,0.902,0.175,0
5.868,2.605,4.774,1.457,1
4.615,3.869,1.309,0.134,0
6.566,3.063,5.766,1.902,2
6.085,2.97,4.912,1.682,1
5.644,3.128,4.309,1.886,1
6.71,2.974,5.263,1.9,2
6.909,3.513,5.223,1.859,2
5.023,2.447,4.136,0.621,1
5.015,3.908,1.538,0.01,0
5.095,3.463,1.751,0.235,0
5.65,2.937,4.584,1.737,1
5.024,3.205,1.355,0.532,0
5.927,2.999,4.16,1.308,1
6.111,2.924,4.465,1.431,1
6.054,2.878,4.064,1.627,1
5.578,3.278,4.294,2.023,1
5.258,2.721,3.449,1.362,1
6.891,3.043,5.64,1.686,2
5.86,3.154,4.341,1.629,1
5.372,3.909,2.035,-0.009,0
6.312,3.185,5.129,2.359,2
4.704,3.365,1.491,0.03,0
4.948,3.34,1.053,0.301,0
7.341,3.816,5.685,2.541,2
5.754,2.547,4.572,1.649,1
5.243,3.103,1.651,0.318,0
5.177,3.236,1.927,0.179,0
6.644,3.201,5.831,1.825,2
6.426,2.213,5.036,2.134,2
6.649,2.905,6.236,1.703,2
5.756,3.109,1.478,0.126,0
6.057,2.506,4.332,1.572,1
4.791,3.277,1.749,0.026,0
5.671,2.433,5.558,0.582,1
5.271,3.468,1.496,0.27,0
5.26,3.155,1.71,-0.266,0
6.646,3.256,5.11,1.671,2
5.676,2.742,4.881,1.84,1
6.815,3.519,5.742,2.477,2
6.758,2.675,5.218,2.12,2
5.323,3.09,1.449,0.32,0
6.816,2.767,5.792,1.693,2
4.694,3.659,0.831,0.902,0
5.465,3.381,4.555,1.377,1
7.035,3.265,6.134,1.746,2
5.904,3.686,5.741,1.564,2
6.616,2.84,5.542,2.222,2
5.774,2.837,3.918,1.566,1
5.188,3.227,1.322,-0.199,0
5.461,3.412,1.618,-0.094,0
6.854,3.257,6.385,2.194,2
5.325,2.468,4.172,0.953,1
6.545,2.744,5.492,2.079,2
6.565,2.943,4.415,0.902,1
5.695,3.044,4.647,1.53,1
5.326,3.301,4.568,0.772,1
4.62,3.65,1.61,-0.384,0
6.488,3.107,4.245,1.4,1
6.874,2.91,6.419,2.182,2
6.583,3.435,5.742,1.909,2
5.7,3.094,4.733,1.419,1
6.409,3.056,5.857,2.064,2
4.53,2.972,1.366,0.137,0
4.834,3.674,1.473,0.375,0
5.654,2.734,4.095,1.275,1
6.33,2.727,5.381,2.404,2
5.805,2.775,4.144,0.888,1
5.661,2.775,3.974,0.998,1
5.213,3.544,1.169,0.015,0
4.885,3.561,1.478,0.498,0
5.947,3.298,3.461,1.738,1
4.753,3.609,1.297,-0.105,0
5.895,3.005,3.883,0.9,1
6.208,2.748,3.982,1.382,1
5.137,3.681,1.555,0.467,0
6.473,3.347,5.679,2.469,2
4.787,3.073,2.306,0.363,0
4.827,3.408,1.721,-0.209,0
5.686,3.413,1.364,0.608,0
6.575,3.369,5.275,1.999,2
5.876,2.193,4.494,1.143,1
6.294,2.408,4.188,1.544,1
5.581,3.228,3.829,1.087,1
5.976,2.141,3.756,1.126,1
4.924,3.714,0.972,0.153,0
5.942,3.142,3.914,1.365,1
6.011,2.95,4.169,1.822,1
5.361,2.857,4.762,1.164,1
4.861,3.715,1.114,-0.17,0
7.06,3.154,5.873,2.135,2
6.856,3.205,5.912,2.015,2
6.229,2.788,4.73,0.812,1
6.405,3.414,5.835,2.402,2
6.547,3.455,5.647,2.02,2
4.823,3.633,1.481,-0.236,0
4.929,3.539,1.487,-0.263,0
6.39,2.663,6.209,1.431,2
5.71,2.656,4.965,1.318,1
4.79,3.14,2.202,0.2,0
5.408,2.977,4.694,0.797,1
5.81,2.718,4.6,1.026,1
6.7,2.561,5.309,2.05,2
5.509,3.83,1.409,0.072,0
6.695,3.005,5.139,2.143,2
6.843,3.264,5.203,2.03,2
6.549,3.412,5.895,1.605,2
4.755,3.388,1.319,0.295,0
6.238,2.843,4.243,0.943,1
6.238,3.006,5.716,1.466,2
6.226,2.425,5.782,2.387,2
6.259,3.187,5.318,1.856,2
7.105,2.826,5.629,1.818,2
5.727,2.816,4.354,1.825,1
6.781,2.382,5.29,1.645,2
5.617,2.555,4.516,1.501,1
6.12,2.689,4.35,1.409,1
6.2,2.105,4.403,1.797,1
6.552,2.906,4.956,1.951,2
5.21,3.543,1.65,-0.214,0
5.051,3.281,1.121,0.185,0
6.247,3.054,5.449,2.232,2
5.317,3.133,1.515,0.708,0
6.257,2.817,4.413,0.647,1
5.695,2.696,3.963,1.45,1
5.855,3.148,1.498,0.511,0
6.148,2.606,5.47,1.634,2
6.474,3.058,5.258,1.985,2
6.115,2.728,4.524,1.606,1
5.435,2.526,4.281,0.611,1
6.722,3.439,5.868,1.797,2
5.435,2.713,1.683,0.313,0
5.239,3.076,1.55,0.279,0
4.751,3.371,1.186,0.196,0
5.938,2.701,4.63,1.412,1
4.969,3.798,1.537,0.822,0
6.559,2.571,5.376,2.081,2
5.503,3.172,1.315,0.727,0
6.573,2.607,5.685,1.853,2
6.009,2.569,4.38,1.565,1
7.01,2.238,5.898,1.772,2
6.506,2.905,5.582,1.699,2
5.941,2.946,1.779,0.188,0
5.653,2.345,4.506,1.756,1
4.88,3.196,1.637,0.103,0
4.98,3.035,1.005,-0.211,0
5.745,3.188,1.109,0.323,0
5.206,3.798,1.068,0.798,0
4.967,3.354,1.311,-0.332,0
5.486,3.8,0.93,0.546,0
6.406,2.669,5.237,2.278,2
5.354,3.722,1.441,0.323,0
6.684,2.555,5.571,2.113,2
6.202,2.497,3.941,1.524,1
6.761,2.957,5.712,2.076,2
5.025,3.07,1.647,0.034,0
5.599,2.742,3.887,1.526,1
6.359,2.946,6.005,2.268,2
6.412,3.536,5.135,1.981,2
6.427,2.647,5.116,2.207,2
5.393,2.63,4.069,1.432,1
7.046,2.414,5.258,1.696,2
4.859,4.111,0.883,0.588,0
6.685,2.944,4.968,1.711,2
6.151,2.228,4.385,1.088,1
6.697,3.237,5.867,0.979,2
7.017,3.547,5.745,2.039,2
5.678,2.683,4.301,1.443,1
6.432,3.116,4.346,1.102,1
6.665,2.791,5.71,2.41,2
6.304,2.96,4.654,1.181,1
4.728,3.496,1.376,0.328,0
7.002,2.963,5.211,2.773,2
5.403,3.5,0.656,0.32,0
4.832,3.649,1.786,0.036,0
7.039,3.209,5.705,2.276,2
5.013,3.745,1.633,0.002,0
5.001,3.246,1.494,0.005,0
7.224,3.408,5.224,1.956,2
6.23,2.755,6.042,1.696,2
5.163,3.241,1.622,0.038,0
5.375,3.547,0.75,0.058,0
5.667,3.023,4.948,1.298,1
6.599,3.132,5.679,2.212,2
6.077,2.612,3.91,1.205,1
4.969,3.404,2.044,0.291,0
5.15,3.132,1.997,-0.573,0
5.022,3.29,1.466,-0.109,0
6.725,3.178,6.047,1.8,2
6.018,2.922,5.624,2.216,2
6.882,3.237,5.777,1.993,2
5.604,3.108,4.116,0.884,1
6.289,3.15,5.963,1.414,2
5.387,2.855,4.501,1.001,1
6.334,2.512,5.938,2.068,2
6.773,3.257,5.554,2.11,2
5.938,3.158,3.81,1.772,1
4.495,3.551,1.657,0.171,0
5.093,4.064,1.601,-0.048,0
5.035,3.6,1.548,0.658,0
5.718,2.524,4.347,1.631,1
6.583,2.648,4.939,2.04,2
6.809,2.847,5.367,1.678,2
6.149,3.099,4.282,1.145,1
4.888,3.723,1.169,0.218,0
5.529,3.548,4.255,1.447,1
6.65,3.306,6.019,1.756,2
6.465,3.396,5.742,2.413,2
6.099,2.905,4.73,1.197,1
6.31,3.193,5.684,1.344,2
5.06,3.525,2.154,0.047,0
4.841,3.565,1.321,-0.133,0
5.661,3.683,4.41,1.713,1
5.262,3.141,1.361,0.251,0
6.551,3.531,5.54,2.249,2
5.217,3.161,1.137,0.196,0
6.676,3.686,6.258,2.265,2
5.834,3.354,5.326,1.932,2
5.504,4.028,1.372,-0.118,0
6.351,2.918,5.592,1.98,2
5.003,3.602,1.409,-0.031,0
5.626,3.262,4.696,1.349,1
6.702,2.822,5.429,2.469,2
4.97,3.551,1.528,-0.06,0
6.161,3.14,4.345,1.068,1
6.034,2.823,4.445,1.347,1
6.028,2.481,3.791,0.956,1
6.441,2.915,5.8,2.48,2
5.19,3.489,1.68,0.446,0
5.891,2.939,4.158,0.922,1
5.792,3.021,4.138,1.701,1
4.924,2.989,0.998,0.246,0
4.394,2.629,1.162,0.649,0
5.495,3.044,4.641,1.253,1
5.609,3.436,1.342,0.107,0
5.136,3.246,2.183,0.485,0
5.188,3.507,4.383,1.086,1
6.401,2.944,4.554,1.329,1
6.504,2.984,6.186,2.146,2
4.837,3.198,1.47,0.0,0
5.817,2.674,3.843,1.367,1
7.215,3.438,5.49,2.252,2
6.045,2.607,4.087,1.148,1
6.408,3.039,5.855,1.842,2
6.21,2.904,5.617,1.677,2
5.463,3.444,4.596,1.426,1
4.528,3.542,1.114,0.596,0
4.736,4.037,1.831,0.45,0
6.081,3.103,4.723,1.936,1
6.506,3.543,5.47,1.701,2
5.801,2.915,3.957,1.402,1
5.342,3.647,1.861,-0.351,0
6.41,2.412,4.51,1.32,1
6.906,2.727,5.95,2.498,2
6.286,2.728,6.105,1.794,2
6.152,2.807,4.513,1.399,1
6.232,2.979,5.688,1.921,2
6.494,3.16,4.178,0.802,1
7.0,2.905,5.352,1.97,2
6.332,2.246,4.059,0.868,1
5.603,2.864,4.822,1.465,1
5.347,2.456,4.817,1.304,1
5.557,2.94,3.976,1.58,1
7.061,3.62,6.075,1.692,2
4.617,3.417,2.017,0.578,0
5.853,3.16,5.445,2.125,2
6.02,3.009,4.947,1.21,1
6.229,3.018,5.35,1.679,2
5.049,2.789,4.461,1.449,1
6.548,2.906,5.292,2.032,2
5.311,2.694,4.669,1.168,1
4.985,3.822,1.663,0.021,0
4.631,3.695,1.118,0.022,0
6.071,2.475,3.546,0.814,1
4.717,3.617,1.495,-0.154,0
4.869,3.35,1.317,-0.239,0
6.323,3.005,5.743,1.625,2
5.53,3.251,1.298,0.121,0
4.887,2.691,1.274,0.722,0
6.783,3.592,5.803,1.841,2
5.166,3.789,1.683,0.045,0
6.14,2.587,4.188,1.499,1
6.153,3.059,5.916,1.92,2
5.589,2.301,4.169,1.686,1
4.907,3.247,1.193,0.771,0
7.096,3.041,5.99,2.566,2
